date,Region,Country,AvgTemperature,diff_AvgTemperature_vs_last_year
2011-02-01,Europe,United Kingdom,47.475,9.56071428571429
2011-03-01,Europe,United Kingdom,45.36666666666667,0.6416666666666657
2011-04-01,Europe,United Kingdom,57.92,5.586666666666666
2011-05-01,Europe,United Kingdom,54.785714285714285,1.5607142857142833
2011-06-01,Europe,United Kingdom,57.91111111111112,-4.2138888888888815
2011-07-01,Europe,United Kingdom,59.67142857142857,-8.568571428571438
2011-08-01,Europe,United Kingdom,61.43333333333334,1.3555555555555543
2011-09-01,Europe,United Kingdom,61.542857142857144,2.567857142857143
2011-10-01,Europe,United Kingdom,53.03333333333333,1.05833333333333
2011-11-01,Europe,United Kingdom,52.4,9.899999999999999
2011-12-01,Europe,United Kingdom,42.199999999999996,12.679999999999993
2011-01-01,Europe,Yugoslavia,42.9,3.299999999999997
2011-02-01,Europe,Yugoslavia,37.95,5.770000000000003
2011-03-01,Europe,Yugoslavia,51.94,6.473333333333329
2011-04-01,Europe,Yugoslavia,50.9,-5.200000000000003
2011-05-01,Europe,Yugoslavia,65.25,-5.199999999999989
2011-06-01,Europe,Yugoslavia,68.13333333333334,-3.941666666666663
2011-08-01,Europe,Yugoslavia,73.95,2.5250000000000057
2011-09-01,Europe,Yugoslavia,70.75,6.400000000000006
2011-11-01,Europe,Yugoslavia,41.6,-16.099999999999994
2011-12-01,Europe,Yugoslavia,43.2,7.740000000000002
2011-01-01,Middle East,Bahrain,63.339999999999996,-3.960000000000015
2011-02-01,Middle East,Bahrain,64.56666666666666,-3.433333333333337
2011-03-01,Middle East,Bahrain,73.26666666666667,-0.6333333333333258
2011-04-01,Middle East,Bahrain,80.9,-2.6999999999999886
2011-06-01,Middle East,Bahrain,96.36,1.893333333333345
2011-08-01,Middle East,Bahrain,96.43333333333334,0.8333333333333428
2011-09-01,Middle East,Bahrain,92.01666666666667,-1.3333333333333286
2011-10-01,Middle East,Bahrain,85.83333333333333,-1.2066666666666634
2011-11-01,Middle East,Bahrain,77.85,-0.4099999999999966
2011-12-01,Middle East,Bahrain,65.25,-4.429999999999993
2011-01-01,Middle East,Jordan,50.21666666666667,-2.0500000000000043
2011-03-01,Middle East,Jordan,53.05,-11.649999999999991
2011-04-01,Middle East,Jordan,69.13333333333334,0.008333333333339965
2011-05-01,Middle East,Jordan,76.0,-2.780000000000001
2011-06-01,Middle East,Jordan,78.6,2.5
2011-07-01,Middle East,Jordan,82.19999999999999,-2.1500000000000057
2011-08-01,Middle East,Jordan,79.875,-1.2750000000000057
2011-09-01,Middle East,Jordan,76.5,-6.400000000000006
2011-10-01,Middle East,Jordan,62.1,-12.333333333333321
2011-11-01,Middle East,Jordan,52.73333333333333,-11.791666666666679
2011-12-01,Middle East,Jordan,49.94,-1.7000000000000028
2011-01-01,Middle East,Kuwait,58.166666666666664,-2.8333333333333357
2011-02-01,Middle East,Kuwait,63.099999999999994,-1.6000000000000085
2011-03-01,Middle East,Kuwait,67.8,4.5
2011-04-01,Middle East,Kuwait,78.80000000000001,-2.885714285714272
2011-05-01,Middle East,Kuwait,96.7,0.4000000000000057
2011-06-01,Middle East,Kuwait,101.23333333333333,2.2333333333333343
2011-07-01,Middle East,Kuwait,101.93333333333334,-0.5666666666666629
2011-08-01,Middle East,Kuwait,100.9,-1.8799999999999955
2011-09-01,Middle East,Kuwait,94.16666666666667,0.700000000000017
2011-10-01,Middle East,Kuwait,83.36666666666666,-2.9666666666666686
2011-11-01,Middle East,Kuwait,69.3,0.5999999999999943
2011-12-01,Middle East,Kuwait,51.5,-8.566666666666663
2011-01-01,Middle East,Lebanon,61.06666666666666,-0.75833333333334
2011-02-01,Middle East,Lebanon,60.17777777777778,-6.855555555555554
2011-03-01,Middle East,Lebanon,61.45,-0.68333333333333
2011-04-01,Middle East,Lebanon,65.775,1.2250000000000085
2011-05-01,Middle East,Lebanon,70.7,-1.6666666666666572
2011-06-01,Middle East,Lebanon,76.89999999999999,-0.8000000000000114
2011-07-01,Middle East,Lebanon,82.35000000000001,1.1300000000000097
2011-08-01,Middle East,Lebanon,83.66666666666667,-1.3583333333333343
2011-09-01,Middle East,Lebanon,79.0,-4.0
2011-10-01,Middle East,Lebanon,80.2,3.875
2011-11-01,Middle East,Lebanon,65.75,-9.575000000000003
2011-12-01,Middle East,Lebanon,60.3,0.20000000000000284
2011-01-01,Middle East,Oman,70.4,-3.239999999999995
2011-03-01,Middle East,Oman,76.1,-9.5
2011-04-01,Middle East,Oman,87.2,4.1000000000000085
2011-05-01,Middle East,Oman,96.90000000000002,4.800000000000026
2011-06-01,Middle East,Oman,94.15,4.083333333333343
2011-07-01,Middle East,Oman,87.93333333333334,-1.86666666666666
2011-08-01,Middle East,Oman,82.625,-4.174999999999997
2011-09-01,Middle East,Oman,87.08,1.980000000000004
2011-10-01,Middle East,Oman,85.36666666666667,-2.23333333333332
2011-11-01,Middle East,Oman,80.96666666666665,1.1416666666666515
2011-12-01,Middle East,Oman,73.35,-2.3499999999999943
2011-01-01,Middle East,Qatar,65.5,-4.799999999999997
2011-02-01,Middle East,Qatar,66.75,-3.375
2011-03-01,Middle East,Qatar,69.125,-11.875
2011-04-01,Middle East,Qatar,78.3,-5.166666666666671
2011-05-01,Middle East,Qatar,97.8,6.8999999999999915
2011-06-01,Middle East,Qatar,97.30000000000001,2.057142857142864
2011-08-01,Middle East,Qatar,98.38333333333333,1.3833333333333258
2011-10-01,Middle East,Qatar,86.26666666666667,-5.483333333333334
2011-11-01,Middle East,Qatar,70.4,-5.799999999999997
2011-12-01,Middle East,Qatar,65.63333333333334,-3.5999999999999943
2011-01-01,Middle East,Saudi Arabia,59.73333333333333,-3.566666666666677
2011-02-01,Middle East,Saudi Arabia,64.8,-5.599999999999994
2011-03-01,Middle East,Saudi Arabia,72.73333333333333,-1.0666666666666629
2011-04-01,Middle East,Saudi Arabia,79.2,-1.875
2011-05-01,Middle East,Saudi Arabia,91.47999999999999,-1.5700000000000216
2011-06-01,Middle East,Saudi Arabia,97.85000000000001,0.39000000000000057
2011-07-01,Middle East,Saudi Arabia,98.46666666666665,-0.7533333333333445
2011-08-01,Middle East,Saudi Arabia,98.5125,0.5458333333333485
2011-09-01,Middle East,Saudi Arabia,92.23333333333333,0.17083333333333428
2011-10-01,Middle East,Saudi Arabia,78.15,-6.200000000000003
2011-11-01,Middle East,Saudi Arabia,71.85,0.44999999999998863
2011-12-01,Middle East,Saudi Arabia,56.8875,-6.552499999999995
2011-01-01,Middle East,Syria,46.23333333333333,-0.9666666666666757
2011-02-01,Middle East,Syria,50.13333333333333,1.2583333333333329
2011-04-01,Middle East,Syria,57.7,-7.599999999999994
2011-05-01,Middle East,Syria,62.95,-11.289999999999992
2011-06-01,Middle East,Syria,76.91666666666667,-4.099999999999994
2011-07-01,Middle East,Syria,83.39999999999999,-2.1000000000000085
2011-08-01,Middle East,Syria,80.23333333333333,-5.3999999999999915
2011-09-01,Middle East,Syria,75.42,-4.280000000000001
2011-10-01,Middle East,Syria,65.36,-12.64
2011-11-01,Middle East,Syria,51.05,-3.3500000000000014
2011-12-01,Middle East,Syria,44.38333333333333,-0.6166666666666671
2011-01-01,Middle East,Turkey,40.6625,5.862500000000004
2011-02-01,Middle East,Turkey,36.7,-4.766666666666666
2011-03-01,Middle East,Turkey,44.3375,-0.6053571428571445
2011-04-01,Middle East,Turkey,45.28,-7.436666666666667
2011-05-01,Middle East,Turkey,58.214285714285715,-3.6285714285714263
2011-06-01,Middle East,Turkey,68.1625,-3.504166666666677
2011-07-01,Middle East,Turkey,76.3,0.028571428571424917
2011-08-01,Middle East,Turkey,77.075,-3.6583333333333314
2011-09-01,Middle East,Turkey,71.51666666666667,1.6055555555555543
2011-10-01,Middle East,Turkey,55.720000000000006,-2.079999999999991
2011-11-01,Middle East,Turkey,45.099999999999994,-8.187500000000007
2011-12-01,Middle East,Turkey,38.8625,-3.0775000000000006
2011-01-01,Middle East,United Arab Emirates,70.85714285714286,1.7904761904761841
2011-02-01,Middle East,United Arab Emirates,70.53333333333333,-0.6238095238095269
2011-03-01,Middle East,United Arab Emirates,75.73333333333333,-2.146666666666661
2011-04-01,Middle East,United Arab Emirates,88.05,5.799999999999997
2011-05-01,Middle East,United Arab Emirates,90.5375,-0.04583333333333428
2011-06-01,Middle East,United Arab Emirates,93.525,-0.40833333333333144
2011-07-01,Middle East,United Arab Emirates,98.09999999999998,0.04999999999998295
2011-08-01,Middle East,United Arab Emirates,97.8111111111111,-1.4174603174603249
2011-09-01,Middle East,United Arab Emirates,92.39999999999999,-0.7000000000000028
2011-10-01,Middle East,United Arab Emirates,87.25,-0.1785714285714306
2011-11-01,Middle East,United Arab Emirates,79.73333333333333,1.4000000000000057
2011-12-01,Middle East,United Arab Emirates,68.08333333333333,-2.756666666666675
2011-01-01,North America,Canada,19.509090909090908,-3.9423376623376605
2011-02-01,North America,Canada,8.623076923076923,-11.820256410256409
2011-03-01,North America,Canada,23.83181818181818,-13.30892255892256
2011-04-01,North America,Canada,40.121428571428574,-7.320506912442397
2011-05-01,North America,Canada,52.50952380952381,-1.4440476190476161
2011-06-01,North America,Canada,61.24444444444444,-0.7786324786324812
2011-07-01,North America,Canada,67.18214285714285,-2.1378571428571433
2011-08-01,North America,Canada,65.61764705882354,1.1136470588235454
2011-09-01,North America,Canada,59.35,4.385000000000005
2011-10-01,North America,Canada,46.628571428571426,-0.30591133004926263
2011-11-01,North America,Canada,36.3,5.2499999999999964
2011-12-01,North America,Canada,28.75714285714286,9.59805194805195
2011-01-01,North America,Mexico,57.660000000000004,5.939999999999998
2011-02-01,North America,Mexico,66.30000000000001,9.966666666666676
2011-03-01,North America,Mexico,70.51666666666667,2.8291666666666657
2011-04-01,North America,Mexico,79.05,6.783333333333331
2011-05-01,North America,Mexico,79.08,3.263333333333321
2011-06-01,North America,Mexico,78.44,-1.0974999999999966
2011-07-01,North America,Mexico,69.25384615384615,-6.060439560439562
2011-08-01,North America,Mexico,82.53999999999999,6.289999999999992
2011-09-01,North America,Mexico,77.78999999999999,7.767777777777766
2011-10-01,North America,Mexico,67.05714285714285,-0.03174603174603874
2011-11-01,North America,Mexico,65.025,5.1625000000000085
2011-12-01,North America,Mexico,61.1,3.539999999999999
2011-01-01,North America,US,34.10103305785124,-0.33343021898492253
2011-02-01,North America,US,37.87093023255814,3.969440870856012
2011-03-01,North America,US,46.1687374749499,-0.13897043580060853
2011-04-01,North America,US,56.50103734439834,-2.1390887060218304
2011-05-01,North America,US,64.13069306930693,-1.4880974274533258
2011-06-01,North America,US,73.53340248962655,-0.8470501852705752
2011-07-01,North America,US,79.345703125,1.557317298228341
2011-08-01,North America,US,76.89798657718121,0.11670998143654288
2011-09-01,North America,US,68.64033970276009,-0.8069836377110136
2011-10-01,North America,US,57.82532188841201,-1.5753070424055906
2011-11-01,North America,US,49.22248908296944,0.0938566043369562
2011-12-01,North America,US,39.58461538461539,5.012348178137657
2011-01-01,South/Central America & Carribean,Argentina,75.875,3.4749999999999943
2011-02-01,South/Central America & Carribean,Argentina,70.125,-1.0416666666666714
2011-03-01,South/Central America & Carribean,Argentina,72.03999999999999,0.13999999999998636
2011-04-01,South/Central America & Carribean,Argentina,63.25,0.375
2011-05-01,South/Central America & Carribean,Argentina,60.5,-2.0
2011-06-01,South/Central America & Carribean,Argentina,45.6,-11.299999999999997
2011-07-01,South/Central America & Carribean,Argentina,50.625,10.524999999999999
2011-08-01,South/Central America & Carribean,Argentina,51.06666666666666,-4.06666666666667
2011-09-01,South/Central America & Carribean,Argentina,62.1,9.649999999999999
2011-10-01,South/Central America & Carribean,Argentina,65.10000000000001,0.960000000000008
2011-11-01,South/Central America & Carribean,Argentina,76.63333333333333,13.133333333333326
2011-12-01,South/Central America & Carribean,Argentina,70.0,-4.799999999999997
2011-01-01,South/Central America & Carribean,Bahamas,68.96666666666667,2.5
2011-02-01,South/Central America & Carribean,Bahamas,73.93333333333334,5.88333333333334
2011-03-01,South/Central America & Carribean,Bahamas,75.0,10.5
2011-04-01,South/Central America & Carribean,Bahamas,79.88000000000001,5.230000000000004
2011-05-01,South/Central America & Carribean,Bahamas,81.28333333333333,-0.6000000000000085
2011-06-01,South/Central America & Carribean,Bahamas,82.9,-3.8599999999999994
2011-07-01,South/Central America & Carribean,Bahamas,85.7,-0.7333333333333343
2011-08-01,South/Central America & Carribean,Bahamas,86.85,-1.0500000000000114
2011-09-01,South/Central America & Carribean,Bahamas,84.8875,-2.012500000000003
2011-10-01,South/Central America & Carribean,Bahamas,83.075,1.9249999999999972
2011-11-01,South/Central America & Carribean,Bahamas,79.9,1.8000000000000114
2011-12-01,South/Central America & Carribean,Bahamas,74.62,4.820000000000007
2011-01-01,South/Central America & Carribean,Barbados,79.475,-0.5250000000000057
2011-02-01,South/Central America & Carribean,Barbados,79.13333333333334,-1.2666666666666657
2011-03-01,South/Central America & Carribean,Barbados,79.2375,-3.5625
2011-04-01,South/Central America & Carribean,Barbados,77.5,-4.700000000000003
2011-05-01,South/Central America & Carribean,Barbados,81.325,-1.9749999999999943
2011-06-01,South/Central America & Carribean,Barbados,83.375,-0.125
2011-07-01,South/Central America & Carribean,Barbados,82.13333333333334,-1.5666666666666629
2011-09-01,South/Central America & Carribean,Barbados,82.78571428571429,0.1190476190476204
2011-10-01,South/Central America & Carribean,Barbados,81.7,-1.2999999999999972
2011-11-01,South/Central America & Carribean,Barbados,80.9,-1.0999999999999943
2011-12-01,South/Central America & Carribean,Barbados,79.0,-0.29999999999999716
2011-01-01,South/Central America & Carribean,Belize,77.13333333333334,1.1083333333333343
2011-02-01,South/Central America & Carribean,Belize,76.7,-6.099999999999994
2011-03-01,South/Central America & Carribean,Belize,80.95,2.299999999999997
2011-04-01,South/Central America & Carribean,Belize,83.85,-0.9000000000000057
2011-05-01,South/Central America & Carribean,Belize,85.48333333333333,1.2083333333333286
2011-06-01,South/Central America & Carribean,Belize,83.10000000000001,-5.033333333333317
2011-08-01,South/Central America & Carribean,Belize,84.25,-1.1999999999999886
2011-09-01,South/Central America & Carribean,Belize,85.83333333333333,-0.2666666666666657
2011-10-01,South/Central America & Carribean,Belize,78.43333333333334,-0.5166666666666515
2011-11-01,South/Central America & Carribean,Belize,79.62,2.3700000000000045
2011-12-01,South/Central America & Carribean,Belize,74.85,2.816666666666663
2011-01-01,South/Central America & Carribean,Bolivia,49.45,3.2166666666666757
2011-02-01,South/Central America & Carribean,Bolivia,45.26666666666667,-2.0999999999999943
2011-03-01,South/Central America & Carribean,Bolivia,45.150000000000006,-1.2833333333333314
2011-04-01,South/Central America & Carribean,Bolivia,45.325,-1.9249999999999972
2011-05-01,South/Central America & Carribean,Bolivia,40.9,-3.2666666666666657
2011-06-01,South/Central America & Carribean,Bolivia,42.36,-1.3400000000000034
2011-07-01,South/Central America & Carribean,Bolivia,40.1,-1.4833333333333343
2011-08-01,South/Central America & Carribean,Bolivia,41.8,-0.7000000000000028
2011-09-01,South/Central America & Carribean,Bolivia,45.95,0.8700000000000045
2011-10-01,South/Central America & Carribean,Bolivia,46.1,-2.6999999999999957
2011-11-01,South/Central America & Carribean,Bolivia,50.08,0.9549999999999983
2011-12-01,South/Central America & Carribean,Bolivia,47.333333333333336,-0.6416666666666657
2011-01-01,South/Central America & Carribean,Brazil,81.28571428571429,2.269047619047626
2011-02-01,South/Central America & Carribean,Brazil,72.43333333333334,-5.933333333333323
2011-03-01,South/Central America & Carribean,Brazil,74.94,-2.1933333333333422
2011-04-01,South/Central America & Carribean,Brazil,73.76,0.060000000000002274
2011-05-01,South/Central America & Carribean,Brazil,69.59166666666667,1.4016666666666708
2011-06-01,South/Central America & Carribean,Brazil,64.81666666666666,-2.9833333333333343
2011-07-01,South/Central America & Carribean,Brazil,66.36666666666666,-3.473333333333329
2011-08-01,South/Central America & Carribean,Brazil,68.78888888888889,3.4222222222222314
2011-09-01,South/Central America & Carribean,Brazil,71.59,0.9699999999999989
2011-10-01,South/Central America & Carribean,Brazil,70.41,-0.35666666666666913
2011-11-01,South/Central America & Carribean,Brazil,70.31,0.04999999999999716
2011-12-01,South/Central America & Carribean,Brazil,72.64166666666667,-2.458333333333343
2011-01-01,South/Central America & Carribean,Colombia,54.46666666666667,-0.18333333333333712
2011-02-01,South/Central America & Carribean,Colombia,57.05,-2.700000000000003
2011-03-01,South/Central America & Carribean,Colombia,55.0,-3.25
2011-04-01,South/Central America & Carribean,Colombia,57.05,-0.9500000000000028
2011-05-01,South/Central America & Carribean,Colombia,57.975,-0.6916666666666629
2011-06-01,South/Central America & Carribean,Colombia,57.349999999999994,0.3499999999999943
2011-07-01,South/Central America & Carribean,Colombia,57.1,-0.10000000000000142
2011-08-01,South/Central America & Carribean,Colombia,57.333333333333336,2.3999999999999986
2011-10-01,South/Central America & Carribean,Colombia,56.06666666666666,1.1666666666666572
2011-12-01,South/Central America & Carribean,Colombia,57.575,1.2250000000000085
2011-01-01,South/Central America & Carribean,Costa Rica,73.3,-0.8285714285714221
2011-02-01,South/Central America & Carribean,Costa Rica,73.13333333333333,-1.26666666666668
2011-03-01,South/Central America & Carribean,Costa Rica,72.8,-0.8500000000000085
2011-04-01,South/Central America & Carribean,Costa Rica,74.25,0.04999999999999716
2011-05-01,South/Central America & Carribean,Costa Rica,74.5,1.0666666666666629
2011-06-01,South/Central America & Carribean,Costa Rica,71.83333333333333,0.23333333333333428
2011-07-01,South/Central America & Carribean,Costa Rica,72.3,1.2199999999999989
2011-08-01,South/Central America & Carribean,Costa Rica,71.36666666666667,0.3866666666666845
2011-09-01,South/Central America & Carribean,Costa Rica,72.14999999999999,1.183333333333323
2011-10-01,South/Central America & Carribean,Costa Rica,69.2,-2.4749999999999943
2011-11-01,South/Central America & Carribean,Costa Rica,71.325,1.625
2011-12-01,South/Central America & Carribean,Costa Rica,72.275,2.8416666666666686
2011-01-01,South/Central America & Carribean,Cuba,69.6,8.457142857142848
2011-03-01,South/Central America & Carribean,Cuba,72.82857142857144,5.361904761904768
2011-04-01,South/Central America & Carribean,Cuba,79.25,1.5833333333333286
2011-05-01,South/Central America & Carribean,Cuba,76.2,-7.0
2011-06-01,South/Central America & Carribean,Cuba,80.03999999999999,-1.5100000000000051
2011-07-01,South/Central America & Carribean,Cuba,80.57142857142857,-0.30857142857142605
2011-08-01,South/Central America & Carribean,Cuba,80.0,-1.0999999999999943
2011-09-01,South/Central America & Carribean,Cuba,79.78333333333333,0.7333333333333343
2011-11-01,South/Central America & Carribean,Cuba,73.275,3.0
2011-12-01,South/Central America & Carribean,Cuba,72.05000000000001,8.750000000000007
2011-01-01,South/Central America & Carribean,Dominican Republic,76.36666666666667,-0.7333333333333201
2011-02-01,South/Central America & Carribean,Dominican Republic,77.0,-2.5999999999999943
2011-03-01,South/Central America & Carribean,Dominican Republic,78.26666666666667,0.61666666666666
2011-05-01,South/Central America & Carribean,Dominican Republic,77.9,-4.066666666666649
2011-06-01,South/Central America & Carribean,Dominican Republic,81.55,-0.5833333333333428
2011-07-01,South/Central America & Carribean,Dominican Republic,79.81666666666666,-4.433333333333337
2011-08-01,South/Central America & Carribean,Dominican Republic,82.325,-2.1083333333333343
2011-09-01,South/Central America & Carribean,Dominican Republic,83.4,1.5999999999999943
2011-10-01,South/Central America & Carribean,Dominican Republic,79.9,-1.0333333333333314
2011-11-01,South/Central America & Carribean,Dominican Republic,78.9,0.42500000000001137
2011-12-01,South/Central America & Carribean,Dominican Republic,76.45,0.6833333333333371
2011-01-01,South/Central America & Carribean,Equador,71.58333333333333,-0.3366666666666731
2011-02-01,South/Central America & Carribean,Equador,65.83333333333333,0.7083333333333286
2011-03-01,South/Central America & Carribean,Equador,73.96666666666667,1.0666666666666629
2011-04-01,South/Central America & Carribean,Equador,73.57142857142857,-8.67857142857143
2011-05-01,South/Central America & Carribean,Equador,67.34545454545454,-4.111688311688312
2011-06-01,South/Central America & Carribean,Equador,67.85,0.3999999999999915
2011-07-01,South/Central America & Carribean,Equador,77.53333333333333,8.899999999999991
2011-08-01,South/Central America & Carribean,Equador,70.15714285714286,3.2793650793650784
2011-09-01,South/Central America & Carribean,Equador,57.53333333333333,-13.926666666666677
2011-10-01,South/Central America & Carribean,Equador,68.36666666666666,8.22666666666666
2011-11-01,South/Central America & Carribean,Equador,64.175,-3.958333333333343
2011-12-01,South/Central America & Carribean,Equador,56.43333333333334,-13.846666666666664
2011-01-01,South/Central America & Carribean,Guatemala,65.05,0.20999999999999375
2011-03-01,South/Central America & Carribean,Guatemala,66.10000000000001,-3.1999999999999886
2011-04-01,South/Central America & Carribean,Guatemala,69.9,-0.5249999999999915
2011-05-01,South/Central America & Carribean,Guatemala,70.175,-0.6749999999999972
2011-06-01,South/Central America & Carribean,Guatemala,68.375,0.5749999999999886
2011-07-01,South/Central America & Carribean,Guatemala,66.1,-2.460000000000008
2011-08-01,South/Central America & Carribean,Guatemala,67.8,-1.25
2011-09-01,South/Central America & Carribean,Guatemala,66.56666666666666,-0.13333333333333997
2011-10-01,South/Central America & Carribean,Guatemala,65.28571428571429,-1.8142857142857025
2011-11-01,South/Central America & Carribean,Guatemala,65.43333333333334,0.5933333333333337
2011-12-01,South/Central America & Carribean,Guatemala,64.76666666666667,4.0238095238095255
2011-04-01,South/Central America & Carribean,Guyana,83.7,-2.0
2011-05-01,South/Central America & Carribean,Guyana,83.0,-2.299999999999997
2011-01-01,South/Central America & Carribean,Haiti,81.225,-0.375
2011-02-01,South/Central America & Carribean,Haiti,82.3,1.0666666666666629
2011-03-01,South/Central America & Carribean,Haiti,82.9,4.700000000000003
2011-04-01,South/Central America & Carribean,Haiti,83.475,-0.7250000000000085
2011-05-01,South/Central America & Carribean,Haiti,84.88333333333334,-3.7666666666666657
2011-06-01,South/Central America & Carribean,Haiti,89.0,0.20000000000000284
2011-08-01,South/Central America & Carribean,Haiti,86.925,-2.2750000000000057
2011-09-01,South/Central America & Carribean,Haiti,87.62,-2.1799999999999926
2011-10-01,South/Central America & Carribean,Haiti,84.625,-1.9249999999999972
2011-11-01,South/Central America & Carribean,Haiti,84.175,1.4749999999999943
2011-12-01,South/Central America & Carribean,Haiti,83.7,3.4000000000000057
2011-01-01,South/Central America & Carribean,Honduras,67.1,3.5999999999999943
2011-02-01,South/Central America & Carribean,Honduras,71.65,2.0
2011-03-01,South/Central America & Carribean,Honduras,70.9,1.9000000000000057
2011-04-01,South/Central America & Carribean,Honduras,72.0,-1.5
2011-05-01,South/Central America & Carribean,Honduras,73.6,-0.5333333333333456
2011-06-01,South/Central America & Carribean,Honduras,70.9,-3.5999999999999943
2011-07-01,South/Central America & Carribean,Honduras,70.92,-0.9466666666666583
2011-08-01,South/Central America & Carribean,Honduras,71.6,0.5333333333333314
2011-09-01,South/Central America & Carribean,Honduras,73.0,1.5999999999999943
2011-10-01,South/Central America & Carribean,Honduras,67.06666666666668,-2.7933333333333223
2011-11-01,South/Central America & Carribean,Honduras,69.3,-2.200000000000003
2011-12-01,South/Central America & Carribean,Honduras,66.7,0.7333333333333485
2011-01-01,South/Central America & Carribean,Nicaragua,80.9,0.7200000000000131
2011-03-01,South/Central America & Carribean,Nicaragua,81.5,-2.5500000000000114
2011-04-01,South/Central America & Carribean,Nicaragua,84.62,-0.7800000000000011
2011-06-01,South/Central America & Carribean,Nicaragua,83.46666666666665,3.36666666666666
2011-07-01,South/Central America & Carribean,Nicaragua,80.025,-1.625
2011-08-01,South/Central America & Carribean,Nicaragua,79.65,-2.299999999999997
2011-09-01,South/Central America & Carribean,Nicaragua,81.97142857142856,2.271428571428558
2011-10-01,South/Central America & Carribean,Nicaragua,78.54285714285713,-2.817142857142869
2011-11-01,South/Central America & Carribean,Nicaragua,79.625,1.1749999999999972
2011-01-01,South/Central America & Carribean,Panama,79.975,-0.42500000000001137
2011-02-01,South/Central America & Carribean,Panama,80.0,-3.700000000000003
2011-03-01,South/Central America & Carribean,Panama,81.23333333333333,-3.2666666666666657
2011-04-01,South/Central America & Carribean,Panama,79.9,-3.3999999999999915
2011-05-01,South/Central America & Carribean,Panama,82.575,-1.9583333333333428
2011-06-01,South/Central America & Carribean,Panama,80.0,-0.6999999999999886
2011-07-01,South/Central America & Carribean,Panama,80.65,-0.06999999999999318
2011-08-01,South/Central America & Carribean,Panama,80.45,-0.06666666666666288
2011-09-01,South/Central America & Carribean,Panama,82.25,2.7833333333333314
2011-10-01,South/Central America & Carribean,Panama,79.46666666666667,-0.15833333333333144
2011-11-01,South/Central America & Carribean,Panama,79.9,0.9000000000000057
2011-12-01,South/Central America & Carribean,Panama,79.56666666666668,2.1380952380952465
2011-01-01,South/Central America & Carribean,Peru,69.7,-4.466666666666669
2011-02-01,South/Central America & Carribean,Peru,71.35,-3.816666666666677
2011-03-01,South/Central America & Carribean,Peru,69.9,-4.933333333333323
2011-04-01,South/Central America & Carribean,Peru,68.25,-4.049999999999997
2011-05-01,South/Central America & Carribean,Peru,67.25,-0.8499999999999943
2011-06-01,South/Central America & Carribean,Peru,68.3,4.674999999999997
2011-07-01,South/Central America & Carribean,Peru,63.8,3.3999999999999986
2011-08-01,South/Central America & Carribean,Peru,60.6,0.56666666666667
2011-09-01,South/Central America & Carribean,Peru,61.2,0.10000000000000142
2011-10-01,South/Central America & Carribean,Peru,63.875,1.57500000000001
2011-11-01,South/Central America & Carribean,Peru,67.23333333333333,2.9083333333333314
2011-12-01,South/Central America & Carribean,Peru,69.4,2.2875000000000085
2011-01-01,South/Central America & Carribean,Suriname,78.42857142857143,-1.2047619047619094
2011-02-01,South/Central America & Carribean,Suriname,81.3,0.8999999999999915
2011-03-01,South/Central America & Carribean,Suriname,77.8,-3.000000000000014
2011-04-01,South/Central America & Carribean,Suriname,81.69999999999999,-0.35000000000002274
2011-05-01,South/Central America & Carribean,Suriname,85.0,4.349999999999994
2011-06-01,South/Central America & Carribean,Suriname,77.8,-3.700000000000003
2011-07-01,South/Central America & Carribean,Suriname,77.4,-3.1200000000000045
2011-08-01,South/Central America & Carribean,Suriname,81.43333333333334,2.1000000000000085
2011-09-01,South/Central America & Carribean,Suriname,79.8,-1.9399999999999977
2011-11-01,South/Central America & Carribean,Suriname,80.15,0.6500000000000057
2011-12-01,South/Central America & Carribean,Suriname,79.43333333333334,-0.6666666666666714
2011-01-01,South/Central America & Carribean,Uruguay,75.625,0.3916666666666657
2011-03-01,South/Central America & Carribean,Uruguay,67.7,-3.3999999999999915
2011-05-01,South/Central America & Carribean,Uruguay,53.125,-8.254999999999995
2011-06-01,South/Central America & Carribean,Uruguay,50.3,-3.875
2011-07-01,South/Central America & Carribean,Uruguay,48.5,-2.049999999999997
2011-08-01,South/Central America & Carribean,Uruguay,49.55,-3.8500000000000014
2011-09-01,South/Central America & Carribean,Uruguay,60.7,5.13333333333334
2011-10-01,South/Central America & Carribean,Uruguay,58.400000000000006,0.18333333333333712
2011-11-01,South/Central America & Carribean,Uruguay,64.25,0.007142857142852677
2011-12-01,South/Central America & Carribean,Uruguay,66.875,-2.0249999999999915
2011-01-01,South/Central America & Carribean,Venezuela,78.16,-0.9399999999999977
2011-03-01,South/Central America & Carribean,Venezuela,76.0,-7.950000000000003
2011-06-01,South/Central America & Carribean,Venezuela,83.9,-0.6666666666666572
2011-07-01,South/Central America & Carribean,Venezuela,81.89999999999999,-2.1666666666666714
2011-08-01,South/Central America & Carribean,Venezuela,84.8,-0.9000000000000057
2011-09-01,South/Central America & Carribean,Venezuela,85.05,2.799999999999997
2011-10-01,South/Central America & Carribean,Venezuela,83.3,0.42499999999999716
2011-11-01,South/Central America & Carribean,Venezuela,84.3,3.2249999999999943
2011-12-01,South/Central America & Carribean,Venezuela,78.35,-1.4500000000000028
