creation_time,status,device_id
2020-02-26 23:17:23.910,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 23:17:29.955,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 23:19:56.915,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 23:20:02.966,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 23:37:33.176,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 23:37:38.965,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 23:55:00.202,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 23:55:06.474,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:08:16.979,OFFLINE,052ea1c5-c6a0-4c1d-ab92-bffc51dce661
2020-02-26 15:08:19.447,ONLINE,052ea1c5-c6a0-4c1d-ab92-bffc51dce661
2020-02-26 17:15:07.674,OFFLINE,053506ac-ad67-418b-8a13-275c03c2c1ee
2020-02-26 17:15:10.108,ONLINE,053506ac-ad67-418b-8a13-275c03c2c1ee
2020-02-26 18:33:08.860,OFFLINE,053506ac-ad67-418b-8a13-275c03c2c1ee
2020-02-26 18:33:39.155,ONLINE,053506ac-ad67-418b-8a13-275c03c2c1ee
2020-02-26 18:53:21.563,OFFLINE,053506ac-ad67-418b-8a13-275c03c2c1ee
2020-02-26 18:53:32.539,ONLINE,053506ac-ad67-418b-8a13-275c03c2c1ee
2020-02-26 19:45:19.652,OFFLINE,053506ac-ad67-418b-8a13-275c03c2c1ee
2020-02-26 19:45:46.934,ONLINE,053506ac-ad67-418b-8a13-275c03c2c1ee
2020-02-26 22:29:15.526,OFFLINE,053506ac-ad67-418b-8a13-275c03c2c1ee
2020-02-26 22:29:19.309,ONLINE,053506ac-ad67-418b-8a13-275c03c2c1ee
2020-02-26 21:37:20.019,OFFLINE,0542ef53-0332-4ded-9665-1cf3c06c737a
2020-02-26 21:38:34.213,ONLINE,0542ef53-0332-4ded-9665-1cf3c06c737a
2020-02-26 11:07:20.086,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 11:07:28.274,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 12:04:43.995,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 12:04:47.337,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 12:09:44.898,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 12:10:06.882,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 15:18:31.051,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 15:18:53.459,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 16:56:50.782,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 16:56:52.251,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 17:33:15.720,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 17:33:15.723,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 17:38:17.144,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 17:38:17.148,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 18:14:07.876,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 18:14:07.944,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 18:16:31.265,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 18:16:31.266,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 18:16:34.296,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 18:16:34.299,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 18:16:56.145,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 18:16:56.151,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 18:51:32.875,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 18:51:32.879,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 18:51:35.693,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 18:51:35.698,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 19:30:32.543,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 19:30:32.555,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 19:30:37.621,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 19:30:37.632,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 19:53:46.778,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 19:53:46.779,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 19:54:55.605,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 19:54:55.608,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:16:49.103,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:16:49.107,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:16:50.419,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:16:50.426,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:21:29.285,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:21:29.385,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:21:33.438,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:21:33.439,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:27:03.850,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:27:03.917,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:27:07.864,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:27:07.872,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:28:11.640,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:28:11.641,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:28:13.190,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:28:13.190,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:29:26.814,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:29:26.815,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:30:30.336,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:30:30.338,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:33:34.631,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:33:34.643,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:33:40.230,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:33:40.240,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:49:49.219,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:49:49.251,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:51:17.499,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 20:51:17.524,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 21:26:06.392,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 21:26:06.392,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 21:26:30.387,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 21:26:30.390,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 21:33:09.754,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 21:33:09.989,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 21:33:12.658,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 21:33:12.663,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 22:19:44.101,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 22:19:44.104,OFFLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 22:24:46.149,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 22:24:46.153,ONLINE,055f5c23-c398-4b16-a30f-4b0c2e898926
2020-02-26 19:45:31.972,OFFLINE,05747a69-ac1f-4e4d-9164-70cfea22e6f5
2020-02-26 19:45:32.800,ONLINE,05747a69-ac1f-4e4d-9164-70cfea22e6f5
2020-02-26 19:47:06.678,OFFLINE,05747a69-ac1f-4e4d-9164-70cfea22e6f5
2020-02-26 19:47:09.795,ONLINE,05747a69-ac1f-4e4d-9164-70cfea22e6f5
2020-02-26 10:17:29.986,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 10:17:33.624,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 11:04:52.452,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 11:04:55.678,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 11:33:19.103,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 11:33:21.881,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 11:57:29.982,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 11:57:34.171,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 13:09:53.205,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 13:09:55.730,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 14:19:23.045,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 14:19:26.110,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 14:56:07.289,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 14:56:10.155,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 15:30:15.021,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 15:30:18.604,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 15:53:35.966,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 15:53:39.966,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 16:29:05.231,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 16:29:09.064,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 16:50:52.963,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 16:50:56.911,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 17:07:45.228,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 17:07:48.235,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 17:23:52.939,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 17:23:55.701,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 18:04:05.162,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 18:04:08.680,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 18:13:12.080,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 18:13:14.981,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 18:31:36.110,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 18:31:39.652,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 20:02:13.166,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 20:02:15.822,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 20:43:15.974,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 20:43:19.563,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 21:05:41.045,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 21:05:44.705,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 21:35:25.074,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 21:35:28.701,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 21:49:16.041,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 21:49:19.033,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 22:15:37.078,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 22:15:40.751,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 23:02:32.971,OFFLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 23:02:37.014,ONLINE,0578bc88-cb7c-4d5f-b5c6-5c588af1f3b5
2020-02-26 11:49:18.526,OFFLINE,058b969c-67c7-4229-8d37-9a97f0736bf0
2020-02-26 11:50:02.631,ONLINE,058b969c-67c7-4229-8d37-9a97f0736bf0
2020-02-26 11:50:06.154,OFFLINE,058b969c-67c7-4229-8d37-9a97f0736bf0
2020-02-26 11:50:08.937,ONLINE,058b969c-67c7-4229-8d37-9a97f0736bf0
2020-02-26 12:33:34.830,OFFLINE,058b969c-67c7-4229-8d37-9a97f0736bf0
2020-02-26 12:34:17.140,ONLINE,058b969c-67c7-4229-8d37-9a97f0736bf0
2020-02-26 08:13:58.912,OFFLINE,05a7fa2d-fb0e-49a1-97b0-2b6d98d1cdf0
2020-02-26 08:14:01.439,ONLINE,05a7fa2d-fb0e-49a1-97b0-2b6d98d1cdf0
2020-02-26 08:14:18.053,OFFLINE,05a7fa2d-fb0e-49a1-97b0-2b6d98d1cdf0
2020-02-26 08:14:20.701,ONLINE,05a7fa2d-fb0e-49a1-97b0-2b6d98d1cdf0
2020-02-26 08:14:32.730,OFFLINE,05a7fa2d-fb0e-49a1-97b0-2b6d98d1cdf0
2020-02-26 08:14:34.980,ONLINE,05a7fa2d-fb0e-49a1-97b0-2b6d98d1cdf0
2020-02-26 01:21:43.598,OFFLINE,05ae894a-5642-4bcd-8447-2a35151a6d9d
2020-02-26 01:22:04.346,ONLINE,05ae894a-5642-4bcd-8447-2a35151a6d9d
2020-02-26 05:21:44.317,OFFLINE,05ae894a-5642-4bcd-8447-2a35151a6d9d
2020-02-26 05:22:04.241,ONLINE,05ae894a-5642-4bcd-8447-2a35151a6d9d
2020-02-26 09:21:44.516,OFFLINE,05ae894a-5642-4bcd-8447-2a35151a6d9d
2020-02-26 09:22:05.194,ONLINE,05ae894a-5642-4bcd-8447-2a35151a6d9d
2020-02-26 15:27:53.673,OFFLINE,05ae894a-5642-4bcd-8447-2a35151a6d9d
2020-02-26 15:28:13.428,ONLINE,05ae894a-5642-4bcd-8447-2a35151a6d9d
2020-02-26 19:27:53.694,OFFLINE,05ae894a-5642-4bcd-8447-2a35151a6d9d
2020-02-26 19:28:14.130,ONLINE,05ae894a-5642-4bcd-8447-2a35151a6d9d
2020-02-26 03:50:17.394,OFFLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 03:50:24.195,ONLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 03:50:49.724,OFFLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 03:52:05.341,ONLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 03:52:54.243,OFFLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 03:53:06.617,ONLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 03:54:29.280,OFFLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 03:54:38.707,ONLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:00:42.498,OFFLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:07:12.998,ONLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:07:38.013,OFFLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:07:43.325,ONLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:10:06.131,OFFLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:10:17.502,ONLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:12:45.677,OFFLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:12:57.626,ONLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:14:02.963,OFFLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:14:13.127,ONLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:15:41.905,OFFLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:15:51.667,ONLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:46:01.116,OFFLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 04:46:06.012,ONLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 23:02:39.267,ONLINE,05bebfba-2847-4525-a8ee-d6c1654c7538
2020-02-26 23:28:49.868,OFFLINE,05e142a7-2e71-4a05-8fd6-8be9d714e774
2020-02-26 23:29:50.367,ONLINE,05e142a7-2e71-4a05-8fd6-8be9d714e774
2020-02-26 12:54:21.706,OFFLINE,05f263fd-6366-4ba2-8d38-d1182e6a9c9f
2020-02-26 12:54:21.814,ONLINE,05f263fd-6366-4ba2-8d38-d1182e6a9c9f
2020-02-26 07:41:31.112,OFFLINE,05f76042-9dd2-4ce9-b13d-51dc414a30c3
2020-02-26 07:41:31.968,ONLINE,05f76042-9dd2-4ce9-b13d-51dc414a30c3
2020-02-26 11:25:52.114,OFFLINE,05f76042-9dd2-4ce9-b13d-51dc414a30c3
2020-02-26 11:26:19.733,ONLINE,05f76042-9dd2-4ce9-b13d-51dc414a30c3
2020-02-26 11:55:40.977,OFFLINE,05f76042-9dd2-4ce9-b13d-51dc414a30c3
2020-02-26 11:55:43.094,ONLINE,05f76042-9dd2-4ce9-b13d-51dc414a30c3
2020-02-26 11:56:59.549,OFFLINE,05f76042-9dd2-4ce9-b13d-51dc414a30c3
2020-02-26 11:57:08.119,ONLINE,05f76042-9dd2-4ce9-b13d-51dc414a30c3
2020-02-26 11:58:06.175,OFFLINE,05f76042-9dd2-4ce9-b13d-51dc414a30c3
2020-02-26 11:58:14.628,ONLINE,05f76042-9dd2-4ce9-b13d-51dc414a30c3
2020-02-26 12:06:46.795,OFFLINE,05f76042-9dd2-4ce9-b13d-51dc414a30c3
2020-02-26 12:06:50.216,ONLINE,05f76042-9dd2-4ce9-b13d-51dc414a30c3
2020-02-26 18:06:18.398,OFFLINE,05ffc1b2-a1fd-40f7-9dc9-33167dddd361
2020-02-26 18:06:18.894,ONLINE,05ffc1b2-a1fd-40f7-9dc9-33167dddd361
2020-02-26 09:59:44.096,OFFLINE,06063eb1-36ee-43ec-9eda-244a9a18a4ba
2020-02-26 09:59:49.454,ONLINE,06063eb1-36ee-43ec-9eda-244a9a18a4ba
2020-02-26 21:44:26.009,OFFLINE,06063eb1-36ee-43ec-9eda-244a9a18a4ba
2020-02-26 21:44:29.957,ONLINE,06063eb1-36ee-43ec-9eda-244a9a18a4ba
2020-02-26 22:27:49.905,OFFLINE,06063eb1-36ee-43ec-9eda-244a9a18a4ba
2020-02-26 22:27:55.451,ONLINE,06063eb1-36ee-43ec-9eda-244a9a18a4ba
2020-02-26 16:14:23.847,OFFLINE,062d61cf-d95b-4902-a021-39465a737885
2020-02-26 16:14:25.361,ONLINE,062d61cf-d95b-4902-a021-39465a737885
2020-02-26 19:57:15.157,OFFLINE,0630e0df-1e74-4a20-b238-be2321d07a1d
2020-02-26 19:57:24.700,ONLINE,0630e0df-1e74-4a20-b238-be2321d07a1d
2020-02-26 21:42:59.580,OFFLINE,0630e0df-1e74-4a20-b238-be2321d07a1d
2020-02-26 21:43:10.700,ONLINE,0630e0df-1e74-4a20-b238-be2321d07a1d
2020-02-26 09:58:05.217,OFFLINE,0632733d-a9fa-4dab-9e08-c9ebbadb9910
2020-02-26 09:58:29.189,ONLINE,0632733d-a9fa-4dab-9e08-c9ebbadb9910
2020-02-26 13:18:19.817,OFFLINE,0632733d-a9fa-4dab-9e08-c9ebbadb9910
2020-02-26 13:18:27.235,ONLINE,0632733d-a9fa-4dab-9e08-c9ebbadb9910
2020-02-26 19:30:45.136,OFFLINE,0632733d-a9fa-4dab-9e08-c9ebbadb9910
2020-02-26 19:31:09.088,ONLINE,0632733d-a9fa-4dab-9e08-c9ebbadb9910
2020-02-26 12:57:40.450,OFFLINE,06349c47-75c4-44bb-b788-7f09edb50c6f
2020-02-26 12:57:47.161,ONLINE,06349c47-75c4-44bb-b788-7f09edb50c6f
2020-02-26 12:57:51.667,OFFLINE,06349c47-75c4-44bb-b788-7f09edb50c6f
2020-02-26 12:57:56.604,ONLINE,06349c47-75c4-44bb-b788-7f09edb50c6f
2020-02-26 19:38:15.915,OFFLINE,068f8f9e-3d81-44bf-80c5-bca2ef23c9cb
2020-02-26 19:38:28.819,ONLINE,068f8f9e-3d81-44bf-80c5-bca2ef23c9cb
2020-02-26 16:51:23.056,OFFLINE,06a40115-f8ea-4f22-9e8f-8c9be6ee4998
2020-02-26 16:51:28.513,ONLINE,06a40115-f8ea-4f22-9e8f-8c9be6ee4998
2020-02-26 17:52:36.789,OFFLINE,06a40115-f8ea-4f22-9e8f-8c9be6ee4998
2020-02-26 17:52:42.515,ONLINE,06a40115-f8ea-4f22-9e8f-8c9be6ee4998
2020-02-26 18:30:34.925,OFFLINE,06a40115-f8ea-4f22-9e8f-8c9be6ee4998
2020-02-26 18:30:40.519,ONLINE,06a40115-f8ea-4f22-9e8f-8c9be6ee4998
2020-02-26 20:52:42.099,OFFLINE,06a40115-f8ea-4f22-9e8f-8c9be6ee4998
2020-02-26 20:52:47.524,ONLINE,06a40115-f8ea-4f22-9e8f-8c9be6ee4998
2020-02-26 11:23:39.293,OFFLINE,06b964cc-dbcb-4290-bc44-cb98cc2f457b
2020-02-26 11:23:40.102,ONLINE,06b964cc-dbcb-4290-bc44-cb98cc2f457b
2020-02-26 11:33:02.203,OFFLINE,06b964cc-dbcb-4290-bc44-cb98cc2f457b
2020-02-26 11:33:04.525,ONLINE,06b964cc-dbcb-4290-bc44-cb98cc2f457b
2020-02-26 15:08:59.217,OFFLINE,06c4714f-e17e-44c7-8175-45875849ac0a
2020-02-26 15:24:12.485,ONLINE,06c4714f-e17e-44c7-8175-45875849ac0a
2020-02-26 16:11:20.581,OFFLINE,06c4714f-e17e-44c7-8175-45875849ac0a
2020-02-26 16:11:26.632,ONLINE,06c4714f-e17e-44c7-8175-45875849ac0a
2020-02-26 06:19:55.241,OFFLINE,06d6836d-48bb-466d-8cf0-73411fa352fa
2020-02-26 06:20:03.394,ONLINE,06d6836d-48bb-466d-8cf0-73411fa352fa
2020-02-26 06:27:20.978,OFFLINE,06d6836d-48bb-466d-8cf0-73411fa352fa
2020-02-26 06:27:21.448,ONLINE,06d6836d-48bb-466d-8cf0-73411fa352fa
2020-02-26 06:54:05.594,OFFLINE,06d6836d-48bb-466d-8cf0-73411fa352fa
2020-02-26 06:54:05.874,ONLINE,06d6836d-48bb-466d-8cf0-73411fa352fa
2020-02-26 06:54:07.745,OFFLINE,06d6836d-48bb-466d-8cf0-73411fa352fa
2020-02-26 06:54:07.854,ONLINE,06d6836d-48bb-466d-8cf0-73411fa352fa
2020-02-26 18:57:28.762,OFFLINE,06d69058-4e62-478e-b0ea-193c6dd38221
2020-02-26 18:57:36.440,ONLINE,06d69058-4e62-478e-b0ea-193c6dd38221
2020-02-26 01:13:12.330,OFFLINE,073c4fa1-91da-4527-b1b8-28440c93caf2
2020-02-26 01:13:13.573,ONLINE,073c4fa1-91da-4527-b1b8-28440c93caf2
2020-02-26 03:20:25.117,OFFLINE,073c4fa1-91da-4527-b1b8-28440c93caf2
2020-02-26 03:20:26.572,ONLINE,073c4fa1-91da-4527-b1b8-28440c93caf2
2020-02-26 05:31:28.761,OFFLINE,073c4fa1-91da-4527-b1b8-28440c93caf2
2020-02-26 05:31:30.202,ONLINE,073c4fa1-91da-4527-b1b8-28440c93caf2
2020-02-26 17:33:37.063,OFFLINE,073c4fa1-91da-4527-b1b8-28440c93caf2
2020-02-26 17:33:38.579,ONLINE,073c4fa1-91da-4527-b1b8-28440c93caf2
2020-02-26 20:53:46.059,OFFLINE,073c4fa1-91da-4527-b1b8-28440c93caf2
2020-02-26 20:53:47.486,ONLINE,073c4fa1-91da-4527-b1b8-28440c93caf2
2020-02-26 00:39:36.565,OFFLINE,075cb355-5fca-4091-826d-749419631b1e
2020-02-26 00:39:39.374,ONLINE,075cb355-5fca-4091-826d-749419631b1e
2020-02-26 02:41:04.236,OFFLINE,07606581-cfab-4526-afee-adafd7d38e73
2020-02-26 02:41:10.635,ONLINE,07606581-cfab-4526-afee-adafd7d38e73
2020-02-26 00:04:07.520,OFFLINE,077b6b43-05d2-4c25-b119-91bb69bf6561
2020-02-26 00:06:28.489,ONLINE,077b6b43-05d2-4c25-b119-91bb69bf6561
2020-02-26 17:57:33.103,OFFLINE,077b6b43-05d2-4c25-b119-91bb69bf6561
2020-02-26 17:59:28.805,ONLINE,077b6b43-05d2-4c25-b119-91bb69bf6561
2020-02-26 08:12:31.159,OFFLINE,0785c029-8ee0-48f0-82a3-ea8dc63d8fed
2020-02-26 08:13:13.251,ONLINE,0785c029-8ee0-48f0-82a3-ea8dc63d8fed
2020-02-26 08:16:33.241,OFFLINE,0785c029-8ee0-48f0-82a3-ea8dc63d8fed
2020-02-26 08:20:42.497,ONLINE,0785c029-8ee0-48f0-82a3-ea8dc63d8fed
2020-02-26 14:01:27.993,OFFLINE,07a99eb9-f2e5-4c70-a718-d00c1cf8d32e
2020-02-26 14:02:42.818,ONLINE,07a99eb9-f2e5-4c70-a718-d00c1cf8d32e
2020-02-26 14:37:28.703,OFFLINE,07a99eb9-f2e5-4c70-a718-d00c1cf8d32e
2020-02-26 14:37:59.624,ONLINE,07a99eb9-f2e5-4c70-a718-d00c1cf8d32e
